lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,1.5,-0.1632077059535233,0.30185950423221297,-0.1939843379081779,-2.793486862984474,-0.20326983021537987,0.993,-0.1632077059535233,0.38547262605860927,-0.1939843379081779,-2.1355510684059467,-0.20326983021537987,0.413,-0.1632077059535233,-0.2451687165303125,-0.1939843379081779,-2.161507369049697,-0.20326983021537987,1.065,-0.1632077059535233,-0.9735948965094264,-0.1939843379081779,-3.2110447429056657,-0.20326983021537987,1.052,-0.1632077059535233,-0.29902123567273703,-0.1939843379081779,-1.9267721284453507,-0.20326983021537987,0.368,-0.1632077059535233,-0.2961868925599778,-0.1939843379081779,-1.4403736250776924,-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975
-0.20326983021537987,0.993,-0.1632077059535233,0.38547262605860927,-0.1939843379081779,-2.1355510684059467,-0.20326983021537987,0.413,-0.1632077059535233,-0.2451687165303125,-0.1939843379081779,-2.161507369049697,-0.20326983021537987,1.065,-0.1632077059535233,-0.9735948965094264,-0.1939843379081779,-3.2110447429056657,-0.20326983021537987,1.052,-0.1632077059535233,-0.29902123567273703,-0.1939843379081779,-1.9267721284453507,-0.20326983021537987,0.368,-0.1632077059535233,-0.2961868925599778,-0.1939843379081779,-1.4403736250776924,-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975,-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624
-0.20326983021537987,0.413,-0.1632077059535233,-0.2451687165303125,-0.1939843379081779,-2.161507369049697,-0.20326983021537987,1.065,-0.1632077059535233,-0.9735948965094264,-0.1939843379081779,-3.2110447429056657,-0.20326983021537987,1.052,-0.1632077059535233,-0.29902123567273703,-0.1939843379081779,-1.9267721284453507,-0.20326983021537987,0.368,-0.1632077059535233,-0.2961868925599778,-0.1939843379081779,-1.4403736250776924,-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975,-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624,-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912
-0.20326983021537987,1.065,-0.1632077059535233,-0.9735948965094264,-0.1939843379081779,-3.2110447429056657,-0.20326983021537987,1.052,-0.1632077059535233,-0.29902123567273703,-0.1939843379081779,-1.9267721284453507,-0.20326983021537987,0.368,-0.1632077059535233,-0.2961868925599778,-0.1939843379081779,-1.4403736250776924,-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975,-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624,-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912,-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363
-0.20326983021537987,1.052,-0.1632077059535233,-0.29902123567273703,-0.1939843379081779,-1.9267721284453507,-0.20326983021537987,0.368,-0.1632077059535233,-0.2961868925599778,-0.1939843379081779,-1.4403736250776924,-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975,-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624,-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912,-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363,-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103
-0.20326983021537987,0.368,-0.1632077059535233,-0.2961868925599778,-0.1939843379081779,-1.4403736250776924,-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975,-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624,-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912,-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363,-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103,-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304
-0.20326983021537987,0.227,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,-1.5927258245083975,-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624,-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912,-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363,-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103,-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304,-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656
-0.20326983021537987,1.362,-0.1632077059535233,-1.452598882565731,-0.1939843379081779,-3.5225203506306624,-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912,-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363,-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103,-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304,-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656,-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254
-0.20326983021537987,1.521,-0.1632077059535233,0.13746760369217934,-0.1939843379081779,-3.0428930561265912,-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363,-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103,-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304,-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656,-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254,-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393
-0.20326983021537987,1.196,-0.1632077059535233,0.36279788115653566,-0.1939843379081779,-1.817304251817363,-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103,-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304,-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656,-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254,-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393,-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426
-0.20326983021537987,0.379,-0.1632077059535233,-0.015586924396817213,-0.1939843379081779,-1.6378672169323103,-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304,-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656,-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254,-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393,-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426,-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358
-0.20326983021537987,0.738,-0.1632077059535233,-0.9395827791563159,-0.1939843379081779,-2.5215099736304,-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656,-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254,-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393,-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426,-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358,-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118
-0.20326983021537987,0.972,-0.1632077059535233,-0.7766080501726621,-0.1939843379081779,-2.6941757996518656,-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254,-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393,-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426,-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358,-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118,-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414
-0.20326983021537987,0.817,-0.1632077059535233,-0.3627939557098192,-0.1939843379081779,-2.0949238152244254,-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393,-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426,-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358,-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118,-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414,-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366
-0.20326983021537987,0.262,-0.1632077059535233,-0.5427747433700283,-0.1939843379081779,-2.111851837383393,-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426,-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358,-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118,-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414,-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366,-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885
-0.20326983021537987,1.241,-0.1632077059535233,-1.2315201197705135,-0.1939843379081779,-3.231358369496426,-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358,-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118,-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414,-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366,-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885,-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786
-0.20326983021537987,1.514,-0.1632077059535233,-0.022672782178715375,-0.1939843379081779,-3.3814534993059358,-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118,-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414,-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366,-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885,-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786,-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779
-0.20326983021537987,1.412,-0.1632077059535233,0.3684665673820541,-0.1939843379081779,-1.9470857550361118,-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414,-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366,-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885,-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786,-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779,-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037
-0.20326983021537987,0.475,-0.1632077059535233,0.24658981353340842,-0.1939843379081779,-1.3117206566695414,-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366,-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885,-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786,-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779,-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037,-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759
-0.20326983021537987,-0.002,-0.1632077059535233,-0.8177060253076704,-0.1939843379081779,-1.3658903275782366,-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885,-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786,-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779,-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037,-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759,-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501
-0.20326983021537987,0.892,-0.1632077059535233,-1.5305433181666088,-0.1939843379081779,-2.994366059270885,-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786,-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779,-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037,-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759,-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501,-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438
-0.20326983021537987,0.905,-0.1632077059535233,-0.43506970508517867,-0.1939843379081779,-2.7393171920757786,-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779,-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037,-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759,-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501,-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438,-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011
-0.20326983021537987,0.69,-0.1632077059535233,-0.374131328160856,-0.1939843379081779,-2.62984931544779,-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037,-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759,-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501,-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438,-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317
-0.20326983021537987,1.103,-0.1632077059535233,-0.667485840331433,-0.1939843379081779,-3.019193825104037,-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759,-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501,-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438,-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317,-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044
-0.20326983021537987,1.489,-0.1632077059535233,-0.3939717299501704,-0.1939843379081779,-3.679386689303759,-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501,-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438,-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317,-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044,-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483
-0.20326983021537987,1.459,-0.1632077059535233,0.27209890154824123,-0.1939843379081779,-2.159250299428501,-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438,-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317,-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044,-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483,-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905
-0.20326983021537987,0.623,-0.1632077059535233,0.269264558435482,-0.1939843379081779,-1.0521576502320438,-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317,-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044,-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483,-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905,-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462
-0.20326983021537987,-0.132,-0.1632077059535233,-0.6731545265569514,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317,-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044,-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483,-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905,-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462,-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197
-0.20326983021537987,0.802,-0.1632077059535233,-1.442678681671074,-0.1939843379081779,-2.4018852837070317,-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044,-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483,-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905,-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462,-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197,-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165
-0.20326983021537987,1.189,-0.1632077059535233,-0.5158484837988158,-0.1939843379081779,-3.428851961351044,-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483,-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905,-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462,-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197,-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165,-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614
-0.20326983021537987,1.176,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.1681604201029483,-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905,-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462,-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197,-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165,-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614,-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098
-0.20326983021537987,1.192,-0.1632077059535233,0.06235751120406066,-0.1939843379081779,-3.190731116314905,-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462,-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197,-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165,-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614,-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098,-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489
-0.20326983021537987,1.695,-0.1632077059535233,-0.32594749524394956,-0.1939843379081779,-4.039389293884462,-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197,-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165,-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614,-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098,-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489,-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218
-0.20326983021537987,1.694,-0.1632077059535233,0.5116008945763936,-0.1939843379081779,-2.7697876319619197,-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165,-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614,-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098,-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489,-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218,-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783
-0.20326983021537987,1.084,-0.1632077059535233,0.5271897816965693,-0.1939843379081779,-1.4279597421611165,-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614,-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098,-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489,-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218,-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783,-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213
